Name,Word Count,Unique Count,Difficulty Score,Words Learnt with only this book,Words learnt if read twice,Average Sentence Length,Average Clause Length,Uncommon Words,Proportion Known
O TERCEIRO LIVRO DE MOYSÉS CHAMADO LEVITICO.txt,21196,0,441.839779402181,619,1185,13.4203629032258,6.70313964386129,0,0.835959615021702
O LIVRO DOS PSALMOS.txt,41326,0,1431.89703730508,857,1665,10.6117294520548,6.87479406919275,0,0.762885350626724
O SEGUNDO LIVRO DE MOYSÉS CHAMADO EXODO.txt,29151,1623,2042.46847821189,704,1385,12.4545136459062,6.65374632289323,1410,0.721416074920243
O QUARTO LIVRO DE MOYSÉS CHAMADO NUMEROS.txt,28946,1568,2121.51813485659,695,1346,12.614576033637,6.42231404958678,1364,0.726456159745733
O PRIMEIRO LIVRO DOS REIS.txt,22755,1433,2218.25244779013,655,1295,12.6081081081081,6.38713910761155,1163,0.713733245440563
O SEGUNDO LIVRO DOS REIS.txt,21442,1346,2243.88867278739,635,1260,12.3307355090112,6.06538120567376,1081,0.704225352112676
O QUINTO LIVRO DE MOYSÉS CHAMADO DEUTERONOMIO.txt,25187,1631,2423.90019479738,647,1299,13.1355102040816,6.72041133100505,1452,0.751617898122047
O PRIMEIRO LIVRO DE SAMUEL.txt,23426,1660,2623.57246057036,637,1278,11.537037037037,6.42640236187263,1426,0.69854008366772
O PRIMEIRO LIVRO DE MOYSÉS CHAMADO GENESIS.txt,35635,2442,2664.98440333904,745,1441,11.3082321187584,6.26817869415808,2165,0.691398905570366
PRIMEIRA EPISTOLA UNIVERSAL DO APOSTOLO S. JOÃO.txt,2353,161,2782.15722576159,453,928,11.0640569395018,6.56782945736434,135,0.719507012324692
O SEGUNDO LIVRO DAS CHRONICAS.txt,24184,1588,2850.43285925533,650,1335,14.2120457939273,6.46498836471335,1315,0.706541515051274
O SEGUNDO LIVRO DE SAMUEL.txt,19100,1468,2920.34356987497,597,1229,11.7262455059065,6.18188622754491,1249,0.702984293193717
EZEQUIEL.txt,35596,2014,3151.81680348752,756,1466,13.159915356711,6.49168514412417,1798,0.712046297336779
O SANCTO EVANGELHO SEGUNDO S. JOÃO.txt,17080,1273,3162.18756461567,610,1218,9.32154605263158,5.84968538802144,1084,0.658782201405152
AGGEO.txt,1069,85,3174.46823499813,442,896,12.1851851851852,5.27037037037037,65,0.72310570626754
ZACHARIAS.txt,5788,473,3224.59239494898,484,989,11.936170212766,6.52601156069364,395,0.727712508638563
O LIVRO DOS JUIZES.txt,17203,1391,3237.27151561302,603,1233,11.6447592067989,6.45373048004627,1168,0.677672498982736
MALACHIAS.txt,1664,151,3245.87764645345,443,902,10.6802030456853,6.35359116022099,126,0.749399038461538
JEREMIAS.txt,38678,2619,3435.29919972783,750,1470,12.5327673122844,6.14580069887938,2346,0.716427943533792
O LIVRO DE JOSUÉ.txt,17263,1306,3470.02368654222,582,1187,13.1159600997506,6.0797529538131,1121,0.693969761918554
LIVRO DO ECCLESIASTES  OU PRÉGADOR.txt,5528,428,3564.31093963971,486,992,13.2410358565737,7.54008438818565,373,0.733538350217077
APOCALYPSE DO APOSTOLO S. JOÃO.txt,11289,780,3739.00963058384,553,1118,12.0511973575557,6.4191714053615,655,0.692089644786961
JONAS.txt,1238,105,3775.379190099,437,903,11.2313432835821,6.27586206896552,83,0.713247172859451
DANIEL.txt,10881,775,3813.45542253265,549,1113,14.0457933972311,6.18520140105079,652,0.704530833563092
O LIVRO DE RUTH.txt,2305,253,3831.72134678357,447,932,10.5584905660377,5.94563106796117,199,0.65943600867679
OSEAS.txt,4654,490,3964.79357501283,467,948,10.5,6.13520871143376,422,0.702836269875376
MIQUEAS.txt,2805,289,4099.82149404757,458,929,11.379746835443,6.47516556291391,244,0.72156862745098
JOEL.txt,1850,197,4302.87542273633,441,911,11.1363636363636,6.01126126126126,172,0.705945945945946
EPISTOLA DE S. PAULO AOS ROMANOS.txt,8931,846,4359.96352377862,519,1051,10.6982142857143,6.15742481203008,741,0.697682230433322
AMÓS.txt,3751,357,4522.73384344631,460,946,12.2694300518135,6.32222222222222,306,0.692348707011464
O SANCTO EVANGELHO SEGUNDO S. MARCOS.txt,13235,1447,4553.74572733718,564,1160,9.64973730297723,5.1988603988604,1243,0.633547412164715
PROVERBIOS DE SALOMÃO.txt,14372,1277,4773.43036818643,579,1164,11.4674772036474,7.32952108649035,1200,0.693709991650431
